Id Transaksi,Nama Customer,Tanggal Order,Qty,Price,Diskon,Nama Product
7,Christina Wallace,7/5/2024 18:02,1,300,,Printer
7,Christina Wallace,7/5/2024 18:02,,100,6,Keyboard
7,Christina Wallace,7/5/2024 18:02,4,1200,,Camera
8,Rebecca Hale,30/05/2024 08:07,,600,7,Tablet
8,Rebecca Hale,30/05/2024 08:07,,50,,Mouse
8,Rebecca Hale,30/05/2024 08:07,,400,,Monitor
9,Rebecca Hale,4/5/2024 15:54,8,1000,16,Laptop
9,Rebecca Hale,4/5/2024 15:54,4,250,,Smartwatch
9,Rebecca Hale,4/5/2024 15:54,9,400,11,Monitor
9,Rebecca Hale,4/5/2024 15:54,,800,,Smartphone
10,Rebecca Hale,21/09/2024 07:28,2,800,,Smartphone
11,Frederick Allen,4/10/2024 14:12,1,250,,Smartwatch
11,Frederick Allen,4/10/2024 14:12,2,600,7,Tablet
11,Frederick Allen,4/10/2024 14:12,4,100,6,Keyboard
12,Frederick Allen,12/3/2024 19:44,,1000,,Laptop
12,Frederick Allen,12/3/2024 19:44,6,400,,Monitor
12,Frederick Allen,12/3/2024 19:44,7,800,,Smartphone
12,Frederick Allen,12/3/2024 19:44,,150,19,Headphones
12,Frederick Allen,12/3/2024 19:44,4,1200,19,Camera
13,Timothy Bridges DDS,29/05/2024 04:57,4,1200,15,Camera
13,Timothy Bridges DDS,29/05/2024 04:57,2,50,,Mouse
13,Timothy Bridges DDS,29/05/2024 04:57,9,800,,Smartphone
13,Timothy Bridges DDS,29/05/2024 04:57,,100,,Keyboard
13,Timothy Bridges DDS,29/05/2024 04:57,8,600,14,Tablet
14,Brooke Smith,20/10/2024 13:23,5,50,,Mouse
15,Brooke Smith,20/01/2024 17:58,,600,5,Tablet
15,Brooke Smith,20/01/2024 17:58,3,1200,18,Camera
15,Brooke Smith,20/01/2024 17:58,,250,,Smartwatch
15,Brooke Smith,20/01/2024 17:58,,400,,Monitor
15,Brooke Smith,20/01/2024 17:58,,100,9,Keyboard
16,Kevin Hunt,22/04/2024 08:41,5,400,,Monitor
16,Kevin Hunt,22/04/2024 08:41,2,800,,Smartphone
17,Kevin Hunt,2/5/2024 14:23,8,300,,Printer
17,Kevin Hunt,2/5/2024 14:23,1,150,,Headphones
17,Kevin Hunt,2/5/2024 14:23,,100,,Keyboard
18,Kevin Hunt,12/12/2023 9:04,5,50,14,Mouse
18,Kevin Hunt,12/12/2023 9:04,,100,,Keyboard
18,Kevin Hunt,12/12/2023 9:04,,1200,11,Camera
18,Kevin Hunt,12/12/2023 9:04,3,1000,,Laptop
19,Anthony Mcdaniel,6/4/2024 5:23,1,100,,Keyboard
20,Anthony Mcdaniel,17/10/2024 05:57,,250,12,Smartwatch
20,Anthony Mcdaniel,17/10/2024 05:57,,50,,Mouse
20,Anthony Mcdaniel,17/10/2024 05:57,1,300,14,Printer
20,Anthony Mcdaniel,17/10/2024 05:57,10,150,9,Headphones
20,Anthony Mcdaniel,17/10/2024 05:57,3,100,7,Keyboard
21,Eric Curry,14/04/2024 23:37,,600,,Tablet
21,Eric Curry,14/04/2024 23:37,4,150,,Headphones
21,Eric Curry,14/04/2024 23:37,,400,,Monitor
21,Eric Curry,14/04/2024 23:37,2,100,,Keyboard
21,Eric Curry,14/04/2024 23:37,,50,11,Mouse
22,Eric Curry,28/10/2024 05:17,4,1000,11,Laptop
22,Eric Curry,28/10/2024 05:17,,150,11,Headphones
22,Eric Curry,28/10/2024 05:17,,250,,Smartwatch
22,Eric Curry,28/10/2024 05:17,10,800,,Smartphone
23,Eric Curry,14/02/2024 14:43,5,150,,Headphones
24,Jennifer Sawyer,15/09/2024 17:49,,100,,Keyboard
24,Jennifer Sawyer,15/09/2024 17:49,,400,,Monitor
25,Jennifer Sawyer,29/05/2024 03:13,,50,11,Mouse
25,Jennifer Sawyer,29/05/2024 03:13,8,600,,Tablet
26,Jennifer Sawyer,20/04/2024 15:30,7,250,,Smartwatch
26,Jennifer Sawyer,20/04/2024 15:30,2,50,,Mouse
26,Jennifer Sawyer,20/04/2024 15:30,9,300,5,Printer
26,Jennifer Sawyer,20/04/2024 15:30,8,150,14,Headphones
27,Donna Johnson,25/10/2024 16:42,2,800,,Smartphone
27,Donna Johnson,25/10/2024 16:42,6,250,,Smartwatch
27,Donna Johnson,25/10/2024 16:42,,600,,Tablet
27,Donna Johnson,25/10/2024 16:42,10,100,20,Keyboard
27,Donna Johnson,25/10/2024 16:42,,400,18,Monitor
28,Michelle Villa,28/04/2024 01:55,,1000,,Laptop
28,Michelle Villa,28/04/2024 01:55,7,400,,Monitor
28,Michelle Villa,28/04/2024 01:55,2,800,,Smartphone
28,Michelle Villa,28/04/2024 01:55,,100,,Keyboard
28,Michelle Villa,28/04/2024 01:55,7,600,8,Tablet
29,Michelle Villa,25/09/2024 19:41,5,400,9,Monitor
29,Michelle Villa,25/09/2024 19:41,8,1000,16,Laptop
29,Michelle Villa,25/09/2024 19:41,,50,15,Mouse
30,Daniel Brown,11/1/2024 11:53,1,400,14,Monitor
30,Daniel Brown,11/1/2024 11:53,,300,8,Printer
30,Daniel Brown,11/1/2024 11:53,9,250,,Smartwatch
30,Daniel Brown,11/1/2024 11:53,1,1000,6,Laptop
31,Daniel Brown,6/4/2024 7:03,4,400,,Monitor
31,Daniel Brown,6/4/2024 7:03,1,250,,Smartwatch
32,Daniel Brown,27/05/2024 22:34,3,100,,Keyboard
32,Daniel Brown,27/05/2024 22:34,5,300,7,Printer
33,Anne Simpson,16/10/2024 09:05,7,250,,Smartwatch
33,Anne Simpson,16/10/2024 09:05,3,1000,,Laptop
34,Anne Simpson,16/10/2024 09:47,8,1200,,Camera
34,Anne Simpson,16/10/2024 09:47,8,400,,Monitor
34,Anne Simpson,16/10/2024 09:47,9,100,,Keyboard
34,Anne Simpson,16/10/2024 09:47,2,800,6,Smartphone
35,Anne Simpson,27/05/2024 16:42,3,300,20,Printer
35,Anne Simpson,27/05/2024 16:42,9,150,,Headphones
35,Anne Simpson,27/05/2024 16:42,,400,5,Monitor
36,Alyssa Sanchez,7/6/2024 2:14,,1000,,Laptop
36,Alyssa Sanchez,7/6/2024 2:14,,50,,Mouse
36,Alyssa Sanchez,7/6/2024 2:14,,800,,Smartphone
36,Alyssa Sanchez,7/6/2024 2:14,,300,14,Printer
36,Alyssa Sanchez,7/6/2024 2:14,8,250,,Smartwatch
37,Alyssa Sanchez,11/10/2024 22:06,,150,,Headphones
37,Alyssa Sanchez,11/10/2024 22:06,5,1000,,Laptop
37,Alyssa Sanchez,11/10/2024 22:06,,250,8,Smartwatch
37,Alyssa Sanchez,11/10/2024 22:06,1,300,13,Printer
37,Alyssa Sanchez,11/10/2024 22:06,4,100,20,Keyboard
38,Jason Andrews,17/02/2024 02:14,10,150,17,Headphones
39,Brandon Graham,16/07/2024 01:20,5,400,7,Monitor
39,Brandon Graham,16/07/2024 01:20,1,150,,Headphones
39,Brandon Graham,16/07/2024 01:20,,600,8,Tablet
39,Brandon Graham,16/07/2024 01:20,5,250,,Smartwatch
39,Brandon Graham,16/07/2024 01:20,3,1000,,Laptop
40,Brandon Graham,19/02/2024 15:50,5,600,16,Tablet
40,Brandon Graham,19/02/2024 15:50,5,400,14,Monitor
40,Brandon Graham,19/02/2024 15:50,,1000,,Laptop
41,Brandon Graham,26/05/2024 21:46,,300,,Printer
41,Brandon Graham,26/05/2024 21:46,7,100,,Keyboard
41,Brandon Graham,26/05/2024 21:46,,1200,,Camera
42,Lacey Fuentes,20/04/2024 03:04,10,250,13,Smartwatch
1,Ashley Hayes,17/02/2024 08:33,8,1000,12,Laptop
1,Ashley Hayes,17/02/2024 08:33,,1200,13,Camera
1,Ashley Hayes,17/02/2024 08:33,10,250,,Smartwatch
1,Ashley Hayes,17/02/2024 08:33,,800,14,Smartphone
1,Ashley Hayes,17/02/2024 08:33,4,400,11,Monitor
2,Ashley Hayes,21/01/2024 16:25,,50,12,Mouse
2,Ashley Hayes,21/01/2024 16:25,5,150,,Headphones
3,Kyle Baker,9/11/2024 8:10,7,400,12,Monitor
3,Kyle Baker,9/11/2024 8:10,4,600,,Tablet
4,Mark Wolf,7/4/2024 8:24,,250,,Smartwatch
4,Mark Wolf,7/4/2024 8:24,3,150,,Headphones
4,Mark Wolf,7/4/2024 8:24,,300,19,Printer
4,Mark Wolf,7/4/2024 8:24,,800,7,Smartphone
4,Mark Wolf,7/4/2024 8:24,5,1200,,Camera
5,Mark Wolf,16/10/2024 09:17,2,100,,Keyboard
6,Mark Wolf,8/10/2024 12:03,7,50,,Mouse
6,Mark Wolf,8/10/2024 12:03,3,1000,11,Laptop
6,Mark Wolf,8/10/2024 12:03,3,600,,Tablet
6,Mark Wolf,8/10/2024 12:03,,1200,16,Camera
6,Mark Wolf,8/10/2024 12:03,7,100,,Keyboard
7,Christina Wallace,7/5/2024 18:02,,600,,Tablet
7,Christina Wallace,7/5/2024 18:02,,300,15,Printer
7,Christina Wallace,7/5/2024 18:02,3,100,6,Keyboard
7,Christina Wallace,7/5/2024 18:02,4,1200,6,Camera
8,Rebecca Hale,30/05/2024 08:07,,600,,Tablet
8,Rebecca Hale,30/05/2024 08:07,7,50,18,Mouse
8,Rebecca Hale,30/05/2024 08:07,6,400,20,Monitor
9,Rebecca Hale,4/5/2024 15:54,,1000,16,Laptop
9,Rebecca Hale,4/5/2024 15:54,4,250,,Smartwatch
9,Rebecca Hale,4/5/2024 15:54,9,400,,Monitor
9,Rebecca Hale,4/5/2024 15:54,10,800,,Smartphone
10,Rebecca Hale,21/09/2024 07:28,,800,12,Smartphone
11,Frederick Allen,4/10/2024 14:12,,250,19,Smartwatch
11,Frederick Allen,4/10/2024 14:12,2,600,7,Tablet
11,Frederick Allen,4/10/2024 14:12,4,100,,Keyboard
12,Frederick Allen,12/3/2024 19:44,3,1000,,Laptop
12,Frederick Allen,12/3/2024 19:44,,400,,Monitor
12,Frederick Allen,12/3/2024 19:44,,800,8,Smartphone
12,Frederick Allen,12/3/2024 19:44,,150,,Headphones
12,Frederick Allen,12/3/2024 19:44,4,1200,,Camera
13,Timothy Bridges DDS,29/05/2024 04:57,,1200,15,Camera
13,Timothy Bridges DDS,29/05/2024 04:57,,50,10,Mouse
13,Timothy Bridges DDS,29/05/2024 04:57,9,800,15,Smartphone
13,Timothy Bridges DDS,29/05/2024 04:57,7,100,12,Keyboard
13,Timothy Bridges DDS,29/05/2024 04:57,,600,14,Tablet
14,Brooke Smith,20/10/2024 13:23,5,50,,Mouse
15,Brooke Smith,20/01/2024 17:58,,600,5,Tablet
15,Brooke Smith,20/01/2024 17:58,,1200,18,Camera
15,Brooke Smith,20/01/2024 17:58,,250,6,Smartwatch
15,Brooke Smith,20/01/2024 17:58,,400,,Monitor
15,Brooke Smith,20/01/2024 17:58,,100,9,Keyboard
16,Kevin Hunt,22/04/2024 08:41,,400,14,Monitor
16,Kevin Hunt,22/04/2024 08:41,2,800,,Smartphone
17,Kevin Hunt,2/5/2024 14:23,,300,15,Printer
17,Kevin Hunt,2/5/2024 14:23,1,150,,Headphones
17,Kevin Hunt,2/5/2024 14:23,,100,6,Keyboard
18,Kevin Hunt,12/12/2023 9:04,,50,14,Mouse
18,Kevin Hunt,12/12/2023 9:04,,100,,Keyboard
18,Kevin Hunt,12/12/2023 9:04,,1200,11,Camera
18,Kevin Hunt,12/12/2023 9:04,,1000,,Laptop
19,Anthony Mcdaniel,6/4/2024 5:23,1,100,17,Keyboard
20,Anthony Mcdaniel,17/10/2024 05:57,,250,12,Smartwatch
20,Anthony Mcdaniel,17/10/2024 05:57,1,50,,Mouse
20,Anthony Mcdaniel,17/10/2024 05:57,,300,,Printer
20,Anthony Mcdaniel,17/10/2024 05:57,10,150,9,Headphones
20,Anthony Mcdaniel,17/10/2024 05:57,,100,,Keyboard
21,Eric Curry,14/04/2024 23:37,,600,5,Tablet
21,Eric Curry,14/04/2024 23:37,4,150,15,Headphones
21,Eric Curry,14/04/2024 23:37,,400,,Monitor
21,Eric Curry,14/04/2024 23:37,2,100,19,Keyboard
21,Eric Curry,14/04/2024 23:37,,50,,Mouse
22,Eric Curry,28/10/2024 05:17,4,1000,,Laptop
22,Eric Curry,28/10/2024 05:17,,150,11,Headphones
22,Eric Curry,28/10/2024 05:17,4,250,,Smartwatch
22,Eric Curry,28/10/2024 05:17,,800,16,Smartphone
23,Eric Curry,14/02/2024 14:43,,150,14,Headphones
24,Jennifer Sawyer,15/09/2024 17:49,10,100,20,Keyboard
24,Jennifer Sawyer,15/09/2024 17:49,5,400,,Monitor
25,Jennifer Sawyer,29/05/2024 03:13,,50,11,Mouse
25,Jennifer Sawyer,29/05/2024 03:13,8,600,,Tablet
26,Jennifer Sawyer,20/04/2024 15:30,,250,,Smartwatch
26,Jennifer Sawyer,20/04/2024 15:30,2,50,,Mouse
26,Jennifer Sawyer,20/04/2024 15:30,,300,5,Printer
26,Jennifer Sawyer,20/04/2024 15:30,8,150,,Headphones
27,Donna Johnson,25/10/2024 16:42,2,800,11,Smartphone
27,Donna Johnson,25/10/2024 16:42,6,250,16,Smartwatch
27,Donna Johnson,25/10/2024 16:42,,600,,Tablet
27,Donna Johnson,25/10/2024 16:42,10,100,,Keyboard
27,Donna Johnson,25/10/2024 16:42,,400,,Monitor
28,Michelle Villa,28/04/2024 01:55,,1000,,Laptop
28,Michelle Villa,28/04/2024 01:55,7,400,,Monitor
28,Michelle Villa,28/04/2024 01:55,2,800,,Smartphone
28,Michelle Villa,28/04/2024 01:55,4,100,5,Keyboard
28,Michelle Villa,28/04/2024 01:55,7,600,8,Tablet
29,Michelle Villa,25/09/2024 19:41,5,400,9,Monitor
29,Michelle Villa,25/09/2024 19:41,,1000,16,Laptop
29,Michelle Villa,25/09/2024 19:41,8,50,15,Mouse
30,Daniel Brown,11/1/2024 11:53,,400,14,Monitor
30,Daniel Brown,11/1/2024 11:53,7,300,8,Printer
30,Daniel Brown,11/1/2024 11:53,9,250,15,Smartwatch
30,Daniel Brown,11/1/2024 11:53,1,1000,,Laptop
31,Daniel Brown,6/4/2024 7:03,4,400,,Monitor
31,Daniel Brown,6/4/2024 7:03,,250,,Smartwatch
32,Daniel Brown,27/05/2024 22:34,3,100,,Keyboard
32,Daniel Brown,27/05/2024 22:34,,300,,Printer
33,Anne Simpson,16/10/2024 09:05,,250,,Smartwatch
33,Anne Simpson,16/10/2024 09:05,,1000,12,Laptop
34,Anne Simpson,16/10/2024 09:47,8,1200,14,Camera
34,Anne Simpson,16/10/2024 09:47,,400,13,Monitor
34,Anne Simpson,16/10/2024 09:47,,100,,Keyboard
34,Anne Simpson,16/10/2024 09:47,,800,,Smartphone
35,Anne Simpson,27/05/2024 16:42,,300,,Printer
35,Anne Simpson,27/05/2024 16:42,,150,11,Headphones
35,Anne Simpson,27/05/2024 16:42,,400,,Monitor
36,Alyssa Sanchez,7/6/2024 2:14,2,1000,17,Laptop
36,Alyssa Sanchez,7/6/2024 2:14,5,50,,Mouse
36,Alyssa Sanchez,7/6/2024 2:14,5,800,11,Smartphone
36,Alyssa Sanchez,7/6/2024 2:14,,300,14,Printer
36,Alyssa Sanchez,7/6/2024 2:14,,250,17,Smartwatch
37,Alyssa Sanchez,11/10/2024 22:06,,150,,Headphones
37,Alyssa Sanchez,11/10/2024 22:06,5,1000,18,Laptop
37,Alyssa Sanchez,11/10/2024 22:06,,250,8,Smartwatch
37,Alyssa Sanchez,11/10/2024 22:06,1,300,,Printer
37,Alyssa Sanchez,11/10/2024 22:06,,100,,Keyboard
38,Jason Andrews,17/02/2024 02:14,10,150,,Headphones
39,Brandon Graham,16/07/2024 01:20,5,400,7,Monitor
39,Brandon Graham,16/07/2024 01:20,1,150,13,Headphones
39,Brandon Graham,16/07/2024 01:20,3,600,,Tablet
39,Brandon Graham,16/07/2024 01:20,,250,,Smartwatch
39,Brandon Graham,16/07/2024 01:20,,1000,,Laptop
40,Brandon Graham,19/02/2024 15:50,5,600,,Tablet
40,Brandon Graham,19/02/2024 15:50,5,400,14,Monitor
40,Brandon Graham,19/02/2024 15:50,6,1000,,Laptop
41,Brandon Graham,26/05/2024 21:46,,300,,Printer
41,Brandon Graham,26/05/2024 21:46,,100,18,Keyboard
41,Brandon Graham,26/05/2024 21:46,,1200,15,Camera
42,Lacey Fuentes,20/04/2024 03:04,10,250,,Smartwatch
